"s","z","r","theta","Li_s(z)"
-7.5,"100.",100,"0","0.0007296511517639214 - 0.03233000404702547i"
-7.5,"70.71067811865476 + 70.71067811865474i",100,"0.78539816339744830961566084582","0.02919169536892682 + 0.003438057485944874i"
-7.5,"0. + 100.i",100,"1.57079632679489661923132169164","0.007668292969423242 - 0.020473351347074654i"
-7.5,"-70.71067811865474 + 70.71067811865476i",100,"2.35619449019234492884698253746","-0.010136640261684243 - 0.010764748528018703i"
-7.5,"-100.",100,"3.14159265358979323846264338328","-0.011858519526601958 + 8.673617379884035e-19i"
-7.5,"177.82794100389228",177.82794100389228,"0","0.0004712494942057003 - 0.011879805168435979i"
-7.5,"125.74334296829355 + 125.74334296829353i",177.82794100389228,"0.78539816339744830961566084582","0.010750602448997245 + 0.0027065765681392935i"
-7.5,"0. + 177.82794100389228i",177.82794100389228,"1.57079632679489661923132169164","0.004929712972152968 - 0.007507607357472431i"
-7.5,"-125.74334296829353 + 125.74334296829355i",177.82794100389228,"2.35619449019234492884698253746","-0.003674065773891353 - 0.005981009719416633i"
-7.5,"-177.82794100389228",177.82794100389228,"3.14159265358979323846264338328","-0.0062441433614383104 + 4.336808689942018e-19i"
-7.5,"316.22776601683796",316.22776601683796,"0","0.0002374819982269244 - 0.004851439818786741i"
-7.5,"223.606797749979 + 223.60679774997897i",316.22776601683796,"0.78539816339744830961566084582","0.004250974063494603 + 0.0015517535710173752i"
-7.5,"0. + 316.22776601683796i",316.22776601683796,"1.57079632679489661923132169164","0.0025650813424921756 - 0.002779490481629776i"
-7.5,"-223.60679774997897 + 223.606797749979i",316.22776601683796,"2.35619449019234492884698253746","-0.0012591873812368734 - 0.002836259805412524i"
-7.5,"-316.22776601683796",316.22776601683796,"3.14159265358979323846264338328","-0.0028378839261403747 + 0.i"
-7.5,"562.341325190349",562.341325190349,"0","8.24418449711906e-05 - 0.002157907500547913i"
-7.5,"397.6353643835253 + 397.63536438352526i",562.341325190349,"0.78539816339744830961566084582","0.0017655465981276305 + 0.0008614253573572891i"
-7.5,"0. + 562.341325190349i",562.341325190349,"1.57079632679489661923132169164","0.0012662938740906808 - 0.001001719366808279i"
-7.5,"-397.63536438352526 + 397.6353643835253i",562.341325190349,"2.35619449019234492884698253746","-0.00036970136966291785 - 0.0012357418344969102i"
-7.5,"-562.341325190349",562.341325190349,"3.14159265358979323846264338328","-0.001156767460889108 + 0.i"
-7.5,"1000.",1000,"0","-3.2278761529902484e-07 - 0.001029983000767966i"
-7.5,"707.1067811865476 + 707.1067811865474i",1000,"0.78539816339744830961566084582","0.0007560059085247135 + 0.0004942625181512937i"
-7.5,"0. + 1000.i",1000,"1.57079632679489661923132169164","0.0006254242324523668 - 0.0003234344657716511i"
