"s","z","Li_s(z)"
"5.07823184273713974128700645578 + 0.11199535588264401283367575801i","3.0357663749524731421580480603e19 + 9.84388281088036674551768143824e19i","-2.09553712476696254558642329302e6 - 68197.38220241545124069429829i"
"4.58852803764943448262488170391 + 0.36055663485708553584226150818i","-5.65402539058524394602636256392e19 - 9.7609197090754487439126910412e18i","-474613.217009601597860265016412 - 497015.578813830559805224115256i"
"-4.68351026300807865331523552773 - 0.53502648286253548353136126857i","-2.72802251737990334901451123541e19 - 6.93385258355904227813833205167e19i","7.9160464513621695582918269466e-8 + 2.03558731509040463554981125184e-7i"
"-7.45600634691387346347290365967 - 6.75983002733371823557772779678i","-6.74156626690990319026205509705e19 + 9.9911195797225765608370932916e18i","0.00613237199556782839707002230611 + 0.00856570016269502318128681306398i"
"2.2273632913092828949663518586 + 0.63197254718999576092855263368i","-1.39186554865777765160204304107e19 + 3.78496103802130493826580948443e19i","288.90472028259282763473507826 - 2111.70022781758308671015014893i"
"4.98630855297550006420751564664 - 2.63300483910790020507965260123i","7.84786887774652589583527290276e19 - 8.00576806739932322789429053132e19i","-1.94335886174723581308472084246e6 - 3.04971308704837419439984822823e6i"
"0.21774843235060125699160888594 - 3.07434558441715355682275625442i","3.81496493836339498303665500113e19 - 7.4526983635208371230002317863e18i","41.2559973317196275279508998498 - 46.0043785663713943788257361608i"
"2.64643486839896127183491989283 + 7.13678192065173779896108104762i","-8.18769751990160658311272025541e19 - 2.97158247322703573022058924703e19i","1.120584155483118042920193912465e6 + 589378.233769859709145270062467i"
"4.08256096415643898477776379712 + 7.44900540674327596761684423743i","-3.21106733703650838096781527085e19 + 6.48109891893076165616574891056e19i","2.04173263116318949041831153893e7 - 1.61455944189215346659814542906e7i"
"-1.21561375757506773295893239553 + 5.88828999828823897582881072608i","8.1471621943228900738384451574e19 - 1.56476810280159491974517521373e19i","-91.813358730624202817949445025 - 19.4141769997426598568926383045i"
"-0.86466092929268648036628739538 + 3.29201986211939404426741790025i","-6.05805911504474598608018087233e19 + 3.46154662468856081961362669906e19i","-4.0999095930490005665725746922 + 0.13018198997199370860130757771i"
"-1.55050590174497801262219684322 - 3.82897174006064420184352301103i","5.86563670435077367317103830923e19 - 3.6287666267252549854411933411e19i","1.92262907305722944545553187645 + 1.11033219163762667119820186036i"
"-5.88456856425734686289191432589 + 1.46658935976042707803419529221i","-1.95830117058781113909776525917e19 - 7.48099923846313659526719374411e19i","-1.15842927683973821745560369259e-7 - 1.80787995517257025945401205225e-7i"
"5.58111747667978645846249609675 + 6.58776289907809718909725202071i","-9.9513916078908509319128700976e19 - 5.31090315791400422303689940161e19i","-1.157761097304056161488700430246e8 + 1.07763095273801665263134511039e7i"
