"s","z","Li_s(z)"
5.07823184273713974128700645578+0.111995355882644012833675758011*I,2.428613099961978513726438448244+7.875106248704293396414145150592*I,0.880386223161470642399485499+7.902048949156015426538670163*I
4.58852803764943448262488170391+0.360556634857085535842261508177*I,-4.523220312468195156821090051133-0.780873576726035899513015283295*I,-3.9605832873975967303377159612-0.7293544019133470603228919128*I
-4.683510263008078653315235527729-0.535026482862535483531361268571*I,-2.182418013903922679211608988326-5.547082066847233822510665641338*I,0.9272284989355667147069240926981-0.2083762324585072591328804678095*I
-7.456006346913873463472903659675-6.759830027333718235577727796775*I,-5.393253013527922552209644077642+0.799289566377806124866967463331*I,6720.85820134071650100258819468+13715.46018133266416679770180859*I
2.227363291309282894966351858596+0.631972547189995760928552633681*I,-1.113492438926222121281634432859+3.027968830417043950612647587544*I,-1.890666377640436759952785681769+1.892958813590231889233867001005*I
4.986308552975500064207515646641-2.633004839107900205079652601225*I,6.278295102197220716668218322211-6.40461445391945858231543242506*I,9.7672472918874926818219324737-10.0625320133606444769270644351*I
0.21774843235060125699160888594-3.074345584417153556822756254422*I,3.051971950690715986429324000904-0.596215869081666969840018542904*I,-80.9530663204674461749484110533-214.7900947827137572692494286589*I
2.646434868398961271834919892831+7.136781920651737798961081047623*I,-6.550158015921285266490176204331-2.377265978581628584176471397625*I,-16.7674841733272785939840598093-3.01294767314118228988509794436*I
4.082560964156438984777763797117+7.449005406743275967616844237431*I,-2.568853869629206704774252216677+5.184879135144609324932599128449*I,2.472297330849774159060326782291-0.615189174319104183037597470138*I
-1.215613757575067732958932395531+5.888289998288238975828810726081*I,6.517729755458312059070756125924-1.251814482241275935796140170981*I,-0.748922620126990482222561801996+4.845076036782482938511757498839*I
-0.864660929292686480366287395384+3.292019862119394044267417900246*I,-4.846447292035796788864144697866+2.769237299750848655690901359249*I,5.37728412359895382152286531158-8.678779731837466879017241360997*I
-1.55050590174497801262219684322-3.828971740060644201843523011034*I,4.692509363480618938536830647382-2.903013301380203988352954672877*I,787.1251504059479094960020843204+886.6749323664547480851926056665*I
-5.884568564257346862891914325892+1.466589359760427078034195292214*I,-1.566640936470248911278212207337-5.984799390770509276213754995286*I,0.1598931276146546204100396077443+0.1041641087245985633107056893841*I
5.581117476679786458462496096748+6.587762899078097189097252020707*I,-7.961113286312680745530296078079-4.248722526331203378429519521284*I,-9.75530209123019612521688350983-4.47010043335895027317815770398*I
-3.009511306406311299605972008209+2.111393128429507018933367430073*I,2.350290302042182548098334259375-6.396228524184974130809823609543*I,-0.1522869270661530495264928749628+0.1739957238453172480184944913021*I
5.855900553478890631401696112518+4.920268351076257220187400079222*I,-2.904544729043718687003682842222-6.303585611351720104196992730704*I,-2.4936427280726265714278416491-6.7844790160697415700291452323*I
3.263269090440344366025171856621+7.879958143919678955849633408531*I,-0.562149998377803239245428919067-3.781842308868184813372506526996*I,-1.214195626735153801754138408924-5.094090629457328741987133732925*I
2.963707930482721630134276569674-0.774027267646394200265555460341*I,0.5553847810010002454481372511609-0.7389821052885174572413364741873*I,0.5566133265011278017607581499439-0.8739187536003282269640071988704*I
