"n","x","B_n(x)"
12.,-2.0,24587.746886446886
12.,-1.9,13982.392053222284
12.,-1.8,7713.161854873387
12.,-1.7,4112.943082863525
12.,-1.6,2111.310564536105
12.,-1.5,1038.2295524625115
12.,-1.4,486.1530272356222
12.,-1.2999999999999998,215.13751528048715
12.,-1.2,89.08285794282244
12.,-1.1,34.03265875636748
12.,-1.0,11.746886446886446
12.,-0.8999999999999999,3.5609854360074427
12.,-0.7999999999999998,0.9526453655424467
12.,-0.7,0.3155259475674471
12.,-0.5999999999999999,0.24823920618244671
12.,-0.5,0.2588493375114469
12.,-0.3999999999999999,0.20520687594244683
12.,-0.2999999999999998,0.07826799604744664
12.,-0.19999999999999996,-0.07814653973755317
12.,-0.09999999999999987,-0.20474171695255322
12.,0.0,-0.2531135531135531
12.,0.10000000000000009,-0.204741717072553
12.,0.20000000000000018,-0.07814678549755284
12.,0.30000000000000027,0.07824673840744732
12.,0.40000000000000036,0.20470355946244717
12.,0.5,0.2529899625114469
12.,0.6000000000000001,0.20470355946244684
12.,0.7000000000000002,0.07824673840744667
12.,0.8000000000000003,-0.0781467854975526
12.,0.9000000000000004,-0.20474171707255273
12.,1.0,-0.253113553113554
12.,1.1,-0.20474171695254384
12.,1.2000000000000002,-0.0781465397375456
12.,1.3000000000000003,0.07826799604747237
12.,1.4000000000000004,0.20520687594242304
12.,1.5,0.25884933751143535
12.,1.6,0.24823920618223383
12.,1.7000000000000002,0.31552594756738017
12.,1.8000000000000003,0.9526453655427076
12.,1.9000000000000004,3.56098543600865
12.,2.0,11.746886446886492
